time,steer,curv,u
16.500282288,0.098571926,0.05835161473305361,9.173536094
16.510282516,0.100574269,0.06030203112784422,9.158592989
16.520282745,0.102205955,0.06213724663273462,9.144311602
16.530282974,0.10347151,0.06383793803734013,9.130749451
16.540283203,0.104399325,0.06538369924882483,9.117998087
16.550283432,0.104897775,0.0667545307796553,9.106126129
16.560283661,0.105050253,0.06793000697976881,9.095140793
16.57028389,0.104887085,0.06889235151629197,9.084955926
16.580284119,0.10431439,0.06962718640469003,9.075398093
16.590284348,0.103439917,0.07012171119797751,9.066234435
16.600284576,0.102222132,0.07036765521280079,9.057282541
16.610284805,0.100731891,0.07036097577719677,9.048531873
16.620285034,0.099007793,0.07010283090062115,9.04004869
16.630285263,0.096998674,0.0695984092687957,9.031771714
16.640285492,0.094805985,0.06885423511963129,9.023489576
16.650285721,0.092441759,0.06788096208997678,9.014994643
16.66028595,0.08997658,0.06669479975166995,9.006177494
16.670286179,0.087454604,0.06531834242476624,8.996989738
16.680286407,0.084924106,0.06377870182655068,8.987147982
16.690286636,0.082417739,0.062105705946064155,8.976065663
16.700286865,0.079970764,0.06033199130505957,8.963130627
16.710287094,0.077621998,0.058493536013043655,8.947295921
16.720287323,0.075392968,0.05662943209214683,8.927439811
16.730287552,0.07329138,0.05478032065576645,8.903599703
16.740287781,0.071359501,0.0529842580988927,8.876642345
16.75028801,0.069601705,0.05127340622486561,8.847555784
16.760288239,0.068014537,0.04967203416532559,8.817607359
16.770288467,0.066634998,0.04819685769677203,8.788531795
16.780288696,0.065455708,0.0468572787951929,8.761265897
16.790288925,0.064463426,0.045656352983473356,8.735082301
16.800289154,0.063688993,0.04459556542186351,8.708972099
16.810289383,0.063111499,0.043680151735825776,8.683284275
16.820289612,0.062738797,0.04291505597362263,8.6587935
16.830289841,0.062561214,0.04229983300782032,8.635234196
16.84029007,0.062615733,0.041830146655876664,8.612013363
16.850290298,0.062863686,0.04150473374335739,8.589541966
16.860290527,0.06328634,0.04132408750740625,8.568357881
16.870290756,0.063920632,0.04128603100805534,8.548005344
16.880290985,0.064714155,0.041386048207782675,8.527940837
16.890291214,0.065639675,0.04161869111251836,8.508728627
16.900291443,0.066737116,0.041977566322026545,8.491011278
16.910291672,0.067932752,0.04245471895915913,8.474353266
16.920291901,0.069211238,0.0430388626264486,8.458124258
16.93029213,0.070618302,0.04371907121098617,8.442763369
16.940292358,0.072080477,0.04448626577963421,8.428838086
16.950292587,0.073578286,0.04532802602143289,8.4158943
16.960292816,0.075165239,0.046229346923397564,8.403152901
16.970293045,0.076760282,0.04717837799549148,8.390351824
16.980293274,0.078393941,0.048167464355652674,8.377832486
16.990293503,0.080001324,0.04919191098660925,8.366285201
17.000293732,0.081561839,0.050243176970800295,8.356541441
17.010293961,0.082972567,0.0513038708165855,8.348529253
17.020294189,0.084261477,0.052349234355415684,8.341062762
17.030294418,0.085422871,0.05335825891242536,8.333301127
17.040294647,0.086357994,0.05431804175365222,8.325859227
17.050294876,0.087115183,0.05521558106209661,8.319512123
17.060295105,0.087704855,0.056032600840258774,8.313833764
17.070295334,0.088035843,0.05674748361187043,8.307860798
17.080295563,0.088224858,0.0573423867218566,8.3011636
17.090295792,0.088258358,0.05781300983672664,8.294128934
17.100296021,0.088042365,0.05816192330762894,8.287507624
17.110296249,0.087713431,0.05838647597272316,8.282132828
17.120296478,0.087258487,0.05848078871600898,8.277968131
17.130296707,0.086582516,0.058439868344953065,8.273820166
17.140296936,0.085835122,0.05826384493663105,8.268600169
17.150297165,0.08499879,0.05796420258997305,8.262221147
17.160297394,0.083977906,0.05755744534796705,8.255399118
17.170297623,0.082946362,0.05705589379458287,8.248942556
17.180297852,0.081976138,0.05647194209595545,8.243600751
17.19029808,0.081070822,0.0558216125579278,8.239294395
17.200298309,0.080304819,0.05512442754260891,8.23482084
17.210298538,0.079786593,0.05440666058665961,8.229208067
17.220298767,0.079481718,0.05370445938241256,8.222646411
17.230298996,0.079366497,0.05305817225825226,8.21597368
17.240299225,0.079583617,0.05250482136443754,8.209899259
17.250299454,0.0800614,0.05207700103605179,8.205096099
17.260299683,0.08075715,0.05179788628210329,8.201436879
17.270299911,0.081812836,0.05168210860052286,8.197729344
17.28030014,0.083104263,0.05174423974447621,8.193128465
17.290300369,0.084575924,0.05199623926174323,8.187863781
17.300300598,0.086385841,0.052445319429995155,8.182711258
17.310300827,0.08838066,0.05309497352353362,8.17833322
17.320301056,0.090523827,0.05393726762957982,8.175084975
17.330301285,0.09296843,0.05495503118218311,8.172576276
17.340301514,0.09553555,0.056132290603533044,8.169932112
17.350301743,0.098187676,0.05745354412711706,8.166825474
17.360301971,0.10099576,0.058903969169740514,8.163625819
17.3703022,0.103806872,0.06046880737442062,8.160723778
17.380302429,0.106592902,0.06212637898782932,8.158130258
17.390302658,0.10932254,0.06384897191762454,8.155733043
17.400302887,0.111951764,0.06560908364212464,8.153534326
17.410303116,0.114464884,0.06738327045175295,8.151593369
17.420303345,0.116842096,0.0691500791792425,8.149959183
17.430303574,0.119042204,0.07088646890510027,8.148653914
17.440303802,0.12106647,0.07256802184565452,8.147713588
17.450304031,0.122907734,0.07417313914924435,8.147237476
17.46030426,0.124542516,0.075684576545007,8.147412534
17.470304489,0.125987363,0.07708766223831823,8.148436021
17.480304718,0.127213781,0.07836935371563887,8.150411164
17.490304947,0.128271811,0.0795181566580762,8.153379497
17.500305176,0.129149328,0.0805270801113956,8.157373638
17.510305405,0.129819976,0.08139370381118675,8.162426207
17.520305634,0.130343284,0.08211818430257348,8.168545732
17.530305862,0.130688274,0.08270306241481322,8.175685615
17.540306091,0.130823585,0.08315132243042014,8.183798627
17.55030632,0.130819251,0.08346602421971316,8.192884012
17.560306549,0.130512602,0.0836514755720702,8.202950921
17.570306778,0.130008542,0.08370892820106837,8.213980255
17.580307007,0.129342715,0.08363916361761688,8.225929354
17.590307236,0.128374192,0.08344313841756976,8.238755887
17.600307465,0.127230282,0.08311919035272514,8.252427299
17.610307693,0.125837288,0.08266646781555607,8.266920044
17.620307922,0.124305874,0.08208418611871146,8.282199817
17.630308151,0.122713462,0.08137495494516615,8.298204779
17.64030838,0.120922528,0.08054552668451845,8.314871124
17.650308609,0.119071704,0.07960261591364579,8.332146417
17.660308838,0.117132465,0.0785558550158798,8.349977389
17.670309067,0.115027001,0.07741572748601852,8.368319101
17.680309296,0.112894406,0.07619087350027894,8.387136969
17.690309525,0.110745298,0.07489202455227031,8.406387467
17.700309753,0.108470322,0.07353108260118074,8.426025041
17.710309982,0.106255134,0.07211796261399092,8.446015782
17.720310211,0.104115642,0.07066579450357144,8.466325625
17.73031044,0.102398366,0.06919386056583152,8.48692036
17.740310669,0.10086779,0.06773329830056489,8.50776621
17.750310898,0.099743571,0.06631773094993815,8.52881588
17.760311127,0.098981266,0.06498492436302951,8.550016963
17.770311356,0.098552739,0.0637725442661091,8.57133503
17.780311584,0.098646927,0.06271540070623276,8.592745277
17.790311813,0.099093234,0.06184730613379096,8.614238222
17.800312042,0.099882633,0.06119374107090622,8.635831613
17.810312271,0.101205724,0.06077203243912346,8.657538148
17.8203125,0.102883792,0.06059645224049663,8.679335658
17.830312729,0.105038264,0.06067432083942238,8.701175925
17.840312958,0.107533638,0.06100809536489931,8.723013977
17.850313187,0.110332893,0.06159259820537697,8.744830263
17.860313416,0.113593758,0.06241664906424252,8.766619814
17.870313644,0.117097994,0.06346772771534506,8.788375469
17.880313873,0.120791353,0.06472772643802498,8.810083072
17.890314102,0.124494208,0.06617239135628337,8.831707406
17.900314331,0.128180313,0.06777143510288644,8.853100046
17.91031456,0.131635609,0.06949196966564725,8.873957184
17.920314789,0.134867107,0.07129924996872623,8.893902833
17.930315018,0.137869075,0.0731602619547566,8.912644295
17.940315247,0.140428269,0.07504383853253743,8.930091998
17.950315475,0.142617901,0.07691770862300149,8.946227195
17.960315704,0.144465477,0.07875240877935817,8.960933714
17.970315933,0.145706749,0.08052328924289501,8.974010032
17.980316162,0.146535869,0.0822068879332644,8.985332859
17.990316391,0.146736888,0.08378060396889925,8.995036953
18.00031662,0.146508946,0.08521878980208372,9.003364628
18.010316849,0.145838626,0.08649709760840621,9.010419876
18.020317078,0.144514609,0.08759255958504912,9.016220397
18.030317307,0.142745623,0.08848009687043727,9.020770799
18.040317535,0.14045648,0.0891353090328004,9.024098928
18.050317764,0.13788158,0.08953347006506562,9.02632871
18.060317993,0.135036521,0.08965394733494338,9.027579929
18.070318222,0.132147479,0.08948340021072287,9.027865472
18.080318451,0.129157648,0.0890198280836001,9.027187485
18.09031868,0.12606325,0.08827057837844735,9.025566055
18.100318909,0.123183742,0.08725278217551037,9.022868974
18.110319138,0.120348123,0.08599688944330684,9.017975486
18.120319366,0.117739895,0.08453625275921711,9.007557984
18.130319595,0.115176398,0.08290569661685543,8.988320632
18.140319824,0.112745575,0.08115778815571434,8.960959968
18.150320053,0.110582526,0.07938011142800845,8.92983347
18.160320282,0.10861656,0.07766712483519339,8.899512355
18.170320511,0.107002073,0.07607065305147524,8.872056679
18.18032074,0.105593148,0.07458735049550723,8.846663043
18.190320969,0.104437448,0.07319423695255765,8.821341497
18.200321198,0.103654885,0.07190295284980992,8.794944695
18.210321426,0.102973584,0.07076455366128921,8.767832321
18.220321655,0.102437147,0.06981734631211865,8.741006665
18.230321884,0.101585398,0.0690522979297601,8.714904169
18.240322113,0.100693682,0.06841736557272432,8.689065566
18.250322342,0.099501299,0.06786419572578063,8.662230181
18.260322571,0.098075309,0.06736087164388321,8.633041546
18.2703228,0.09645897,0.06688107583924739,8.601049156
18.280323029,0.09440258,0.06638550440033388,8.566091341
18.290323257,0.092058702,0.06581633701935535,8.527916422
18.300323486,0.089480039,0.0651217462108479,8.487024412
18.310323715,0.086401025,0.06426695394334846,8.444735486
18.320323944,0.083023911,0.06321567220311626,8.401685678
18.330324173,0.079420224,0.06192764499919821,8.357357526
18.340324402,0.07532007,0.060366235819041165,8.311565754
18.350324631,0.07096629,0.05850125059523991,8.265292797
18.36032486,0.066441303,0.05632084941607216,8.219821226
18.370325089,0.061483387,0.05382528083699816,8.175698087
18.380325317,0.056375735,0.05100959169832384,8.13277427
18.390325546,0.051215983,0.04788061440135913,8.090902029
18.400325775,0.046037459,0.044471094693980966,8.050291531
18.410326004,0.040930696,0.04083474067508677,8.010983426
18.420326233,0.035949,0.037034945603414304,7.97258111
18.430326462,0.031121008,0.03313691502101732,7.934798906
18.440326691,0.026518639,0.029207283013827412,7.897818559
18.45032692,0.022176578,0.025315719620447652,7.862015891
18.460327148,0.018100409,0.021529528653627998,7.827394716
18.470327377,0.014347247,0.017906537714294964,7.79361907
18.480327606,0.01090126,0.014494000106715456,7.760567187
18.490327835,0.007758501,0.011328311766628192,7.7284867
18.500328064,0.004955878,0.008435430149844445,7.697644995
18.510328293,0.002462222,0.005831777675924206,7.667913794
18.520328522,0.00024108,0.0035229004927310958,7.638922925
18.530328751,-0.001677495,0.0015041727739978895,7.610556613
18.540328979,-0.003333595,-0.00023512949704250578,7.583107205
18.550329208,-0.004771052,-0.0017114576057658418,7.556887357
18.560329437,-0.005978224,-0.0029465671307960487,7.531746921
18.570329666,-0.006998403,-0.003964287058056572,7.507288634
18.580329895,-0.007836218,-0.004789623571056464,7.483424314
18.590330124,-0.0086275,-0.005448727324002106,7.460442996
18.600330353,-0.0093069,-0.00597185760667919,7.438682147
18.610330582,-0.00992355,-0.006387953196876407,7.418008629
18.620330811,-0.010598003,-0.006725029437579439,7.397958041
18.630331039,-0.011245925,-0.007013224760087284,7.37838232
18.640331268,-0.011902105,-0.007279116403953013,7.359493578
18.650331497,-0.012652042,-0.00754558598064174,7.341355293
18.660331726,-0.01345144,-0.007834114280064563,7.323805839
18.670331955,-0.014306273,-0.008162007984466776,7.306831768
18.680332184,-0.015283633,-0.00854278147658203,7.290655565
18.690332413,-0.016343351,-0.008988268427878258,7.275499926
18.700332642,-0.017462419,-0.009505481560192274,7.261152104
18.71033287,-0.018671856,-0.010096120445188494,7.247142198
18.720333099,-0.020044617,-0.010761254307090665,7.233352629
18.730333328,-0.021497345,-0.011504405944948193,7.220089353
18.740333557,-0.023033793,-0.012326043999157132,7.207525003
18.750333786,-0.024713664,-0.01322364403508322,7.195505631
18.760334015,-0.026466437,-0.014195664858208638,7.183942668
18.770334244,-0.028261956,-0.015239167096804234,7.172957875
18.780334473,-0.030127211,-0.016348053100166224,7.162525104
18.790334702,-0.032151106,-0.017515861204395404,7.152392439
18.80033493,-0.034224701,-0.018740012497146817,7.142453936
18.810335159,-0.036351754,-0.020017818536814922,7.132925421
18.820335388,-0.03863429,-0.021347176171351158,7.12414427
18.830335617,-0.040945078,-0.022728167093154162,7.116019599
18.840335846,-0.043284156,-0.024156671616448334,7.108067152
18.850336075,-0.045782137,-0.025628237263327216,7.100049756
18.860336304,-0.048303496,-0.027144764715715565,7.092251727
18.870336533,-0.050841335,-0.028706146502993735,7.084835474
18.880336761,-0.053401401,-0.030307034551369523,7.077528211
18.89033699,-0.05609271,-0.03194141522445298,7.07015301
18.900337219,-0.058774721,-0.03360892501173559,7.062962928
18.910337448,-0.061471291,-0.03530780548846077,7.056072277
18.920337677,-0.064265395,-0.03703369605074163,7.049173334
18.930337906,-0.067043445,-0.03878355417225194,7.042094365
18.940338135,-0.069764629,-0.0405536720382672,7.035168632
18.950338364,-0.072457043,-0.04233821718145452,7.028581315
18.960338593,-0.075240938,-0.04412961756590565,7.022007785
18.970338821,-0.077971405,-0.045922473983702417,7.015213363
18.98033905,-0.080625137,-0.047711084216619154,7.008428873
18.990339279,-0.083341524,-0.049491495048784716,7.00187157
19.000339508,-0.086000492,-0.0512629258757854,6.995395545
19.010339737,-0.088565764,-0.05301993439967382,6.988861775
19.020339966,-0.091072409,-0.054754434462836725,6.982470549
19.030340195,-0.093638741,-0.056462944333711046,6.97640359
19.040340424,-0.096130381,-0.05814707335672108,6.970543989
19.050340652,-0.098539577,-0.05980387636460155,6.964782716
19.060340881,-0.100984908,-0.061429075317634196,6.959274991
19.07034111,-0.103365519,-0.06302504586680777,6.95410889
19.080341339,-0.10565136,-0.0645933393880529,6.949091108
19.090341568,-0.107879683,-0.06613003281321364,6.944131099
19.100341797,-0.110171235,-0.06763255169585315,6.939499204
19.110342026,-0.112391159,-0.06910645977653905,6.935347611
19.120342255,-0.114492996,-0.07055426998971565,6.931419544
19.130342484,-0.11659336,-0.07197074355961443,6.927551143
19.140342712,-0.118616438,-0.0733531020776412,6.923994429
19.150342941,-0.120559058,-0.07470310847525856,6.920892068
19.16034317,-0.122374331,-0.07601981884200228,6.91799145
19.170343399,-0.124248454,-0.07729538601934166,6.915084609
19.180343628,-0.126053839,-0.07852716406238176,6.912215949
19.190343857,-0.127810367,-0.07971902068179097,6.909453799
19.200344086,-0.129590048,-0.08087772376404764,6.906750354
19.210344315,-0.131312519,-0.08200790914544998,6.90405041
19.220344543,-0.132961305,-0.08310929438237659,6.901402921
19.230344772,-0.134528988,-0.08418036916817509,6.898963651
19.240345001,-0.135832046,-0.08521825277595166,6.89686452
19.25034523,-0.136990639,-0.08621285350821943,6.895041749
19.260345459,-0.1380224,-0.08715194071090068,6.893299948
19.270345688,-0.138735579,-0.08802211826233333,6.891531791
19.280345917,-0.139260963,-0.08880522238740839,6.889762299
19.290346146,-0.139609576,-0.08948657208521499,6.887961418
19.300346375,-0.139795996,-0.0900561831778515,6.885990592
19.310346603,-0.13963027,-0.090504467886555,6.883742915
19.320346832,-0.139285435,-0.09081721162248174,6.881027096
19.330347061,-0.138827492,-0.09098287894622732,6.877097755
19.34034729,-0.138096379,-0.09099056445301124,6.871278832
19.350347519,-0.13722144,-0.09083626944208613,6.863916857
19.360347748,-0.136223936,-0.0905392921742444,6.856085768
19.370347977,-0.135243221,-0.09012997641951932,6.848573764
19.380348206,-0.134008813,-0.08962376260059363,6.841413942
19.390348434,-0.132695237,-0.08901110059982788,6.834301953
19.400348663,-0.131297316,-0.08829054086583797,6.827194426
19.410348892,-0.129797165,-0.08748199278930867,6.820256955
19.420349121,-0.128254864,-0.08660563562231995,6.81354941
19.43034935,-0.126702845,-0.08566737828019233,6.806991539
19.440349579,-0.125220171,-0.08467080320047635,6.800549506
19.450349808,-0.123875461,-0.08363646943357395,6.79423747
19.460350037,-0.122669127,-0.08259769205650068,6.788024906
19.470350266,-0.121590689,-0.08158306377234181,6.781922524
19.480350494,-0.12104057,-0.0806182940753385,6.776037804
19.490350723,-0.120750258,-0.0797469778724775,6.770390787
19.500350952,-0.120707169,-0.07901339535819969,6.764888778
19.510351181,-0.120947606,-0.07845007317727336,6.7595027
19.52035141,-0.121768881,-0.07808250297680823,6.75434289
19.530351639,-0.122879309,-0.07794156523099655,6.74947855
19.540351868,-0.124247036,-0.07804721101460126,6.744873241
19.550352097,-0.126142018,-0.07840650656181639,6.740566456
19.560352325,-0.128308317,-0.07902625241670215,6.736719696
19.570352554,-0.130701025,-0.0799039911715199,6.733473591
19.580352783,-0.133201754,-0.08102365594524798,6.730658704
19.590353012,-0.136156639,-0.08235706092980646,6.727857535
19.600353241,-0.139277146,-0.08388164621619988,6.724825587
19.61035347,-0.142519274,-0.08557652679340208,6.721651485
19.620353699,-0.146047192,-0.08742352506631909,6.718482943
19.630353928,-0.149691769,-0.0894084599715926,6.715297812
19.640354156,-0.153400836,-0.09151113937149417,6.712005612
19.650354385,-0.157092773,-0.09370659292988957,6.708620737
19.660354614,-0.160962804,-0.09597264783388774,6.705224319
19.670354843,-0.164751691,-0.09829576555466743,6.701844092
19.680355072,-0.168423196,-0.10065712008710755,6.698467616
19.690355301,-0.171721025,-0.10302826950178874,6.695122695
19.70035553,-0.174765064,-0.10537233007818547,6.691867594
19.710355759,-0.177547721,-0.10765518848973149,6.68873303
19.720355988,-0.180063459,-0.10984626588277488,6.68573553
19.730356216,-0.182029908,-0.11191371422926624,6.682915988
19.740356445,-0.183655771,-0.11381982748080839,6.680317333
19.750356674,-0.18495536,-0.11553341108061876,6.677948441
19.760356903,-0.185895699,-0.11703220894895938,6.675818017
19.770357132,-0.186271348,-0.11829687472806892,6.673963856
19.780357361,-0.186315087,-0.11930565187527531,6.672410289
19.79035759,-0.186057427,-0.12004491703916205,6.671134827
19.800357819,-0.185350156,-0.1205098388919235,6.670120484
19.810358047,-0.184347055,-0.1206974873621178,6.669388627
19.820358276,-0.183086111,-0.12061175120083312,6.668941588
19.830358505,-0.181613612,-0.1202652180744777,6.66872774
19.840358734,-0.17970435,-0.11967495286413092,6.668701458
19.850358963,-0.177593287,-0.11885323561628967,6.668866016
19.860359192,-0.175321934,-0.11781670540956611,6.669216337
19.870359421,-0.172737005,-0.11658650698008358,6.669705421
19.88035965,-0.170031207,-0.11517977863106361,6.670293023
19.890359879,-0.167252298,-0.11361567710136679,6.670976159
19.900360107,-0.164447478,-0.11191871061730281,6.671744599
19.910360336,-0.161724038,-0.11011893592389049,6.672551433
19.920360565,-0.159058801,-0.10825122569819749,6.673356934
19.930360794,-0.156478,-0.10635045570148366,6.674159569
19.940361023,-0.154066797,-0.10445129497998222,6.674944989
19.950361252,-0.151802265,-0.1025892208522077,6.675662185
19.960361481,-0.149696336,-0.10079536350041919,6.676289746
19.97036171,-0.147762001,-0.09909439407398586,6.676861217
19.980361938,-0.146072573,-0.0975068402474852,6.677389433
19.990362167,-0.144575651,-0.09605139303414195,6.677840489
20.000362396,-0.143267415,-0.09474041045607744,6.67820962
20.010362625,-0.142167469,-0.09357950329704033,6.678544993
20.020362854,-0.141255282,-0.09257097444349906,6.678867675
20.030363083,-0.140521159,-0.0917140063792064,6.679153687
20.040363312,-0.139940596,-0.09100322454779632,6.679414469
20.050363541,-0.139585483,-0.0904301249896347,6.679699134
20.06036377,-0.139392321,-0.08998839750688037,6.680009622
20.070363998,-0.139346296,-0.08967142973397653,6.680315561
20.080364227,-0.139508525,-0.0894711193943915,6.680636733
20.090364456,-0.139808356,-0.089381280505727,6.68101539
20.100364685,-0.140223482,-0.08939626913846002,6.681438932
20.110364914,-0.140751921,-0.08950908885651764,6.681880485
20.120365143,-0.141306112,-0.0897097178108919,6.682396758
20.130365372,-0.141900855,-0.08998277387186883,6.683165426
20.140365601,-0.142523388,-0.09031245606133949,6.684329437
20.150365829,-0.143114253,-0.0906858203745932,6.685816272
20.160366058,-0.143687885,-0.091092112537313,6.687295485
20.170366287,-0.144238059,-0.09152091714364896,6.688418481
20.180366516,-0.144775987,-0.091960150750404,6.689085589
20.190366745,-0.145194738,-0.09239937274731548,6.689289025
20.200366974,-0.145556465,-0.09282865673189358,6.688932235
20.210367203,-0.145862121,-0.09323866695182527,6.687913481
20.220367432,-0.146080442,-0.09361954718316173,6.686233408
20.230367661,-0.146272051,-0.09396257372431929,6.68361967
20.240367889,-0.146408645,-0.09425845428894454,6.678253814
20.250368118,-0.146581478,-0.09448033662049023,6.668211873
20.260368347,-0.14662684,-0.09461803104786459,6.654183218
20.270368576,-0.146601333,-0.0947141930939762,6.638704657
20.280368805,-0.146510432,-0.09482904975486843,6.623642936
20.290369034,-0.146391114,-0.0949683633896737,6.609263079
20.300369263,-0.146133678,-0.0950820164854008,6.595230562
20.310369492,-0.145833025,-0.09513287495719423,6.581733748
20.32036972,-0.145503585,-0.09513618664281208,6.568991472
20.330369949,-0.145235257,-0.09511069652258991,6.556606633
20.340370178,-0.145029618,-0.09504121606151543,6.544118104
20.350370407,-0.144888715,-0.09491368370341027,6.531710187
20.360370636,-0.14484458,-0.09475645325926363,6.519701366
20.370370865,-0.145199314,-0.09461551617257571,6.507955577
20.380371094,-0.145706133,-0.09452101030989696,6.496177301
20.390371323,-0.146353177,-0.09448612523337119,6.484548815
20.400371552,-0.147406165,-0.09454288174975287,6.473709032
20.41037178,-0.14866924,-0.09474438579453393,6.463719904
20.420372009,-0.150116114,-0.09511261009669504,6.453847484
20.430372238,-0.151720377,-0.09563491431955287,6.443664152
20.440372467,-0.153754136,-0.09631042261813369,6.433744261
20.450372696,-0.155950184,-0.09717188858025956,6.424679537
20.460372925,-0.158275225,-0.09823093110236007,6.416212989
20.470373154,-0.160576094,-0.0994536545121052,6.407859946
20.480373383,-0.16322832,-0.10079893357747759,6.399885671
20.490373611,-0.165957086,-0.10226691791060898,6.393089197
20.50037384,-0.168736556,-0.10386507696323075,6.387447866
20.510374069,-0.171715896,-0.10556295628186853,6.381991426
20.520374298,-0.174754426,-0.10731233260604141,6.376275254
20.530374527,-0.177811635,-0.1090971046508215,6.370973493
20.540374756,-0.180855278,-0.11093856229729977,6.366574106
20.550374985,-0.183982926,-0.11283840536387378,6.362542518
20.560375214,-0.187000193,-0.11475494246085675,6.358273642
20.570375443,-0.189876862,-0.11664633560315776,6.353921797
20.580375671,-0.192497766,-0.11851111137298305,6.349846319
20.5903759,-0.194480464,-0.12034978213101914,6.346003895
20.600376129,-0.196164083,-0.12211242747382568,6.342187107
20.610376358,-0.19755341,-0.12373109307396514,6.338426184
20.620376587,-0.198223776,-0.12516396159728718,6.334918283
20.630376816,-0.198495499,-0.12638525434504014,6.331739238
20.640377045,-0.198399719,-0.12736578878468396,6.328837382
20.650377274,-0.197965776,-0.12806667858328966,6.32621704
20.660377502,-0.196732139,-0.12845816137948524,6.323940936
20.670377731,-0.195122736,-0.12852136851315343,6.322012732
20.68037796,-0.193188516,-0.12825248741114945,6.32038408
20.690378189,-0.191021012,-0.12765187576885698,6.319060374
20.700378418,-0.188214317,-0.12672508163259108,6.318062301
20.710378647,-0.185155154,-0.1254797666956713,6.317339073
20.720378876,-0.181894007,-0.12393902627836773,6.316801736
20.730379105,-0.178186037,-0.12213041254534475,6.316444547
20.740379333,-0.174278485,-0.12007110973204024,6.316333375
20.750379562,-0.170228468,-0.11778502444553154,6.316428515
20.760379791,-0.166087231,-0.11530767055675185,6.316572929
20.77038002,-0.161558144,-0.11267295590225404,6.316699158
20.780380249,-0.156978955,-0.10989780184466041,6.316890358
20.790380478,-0.152412099,-0.10700377134818938,6.317162286
20.800380707,-0.1479383,-0.10402376386911114,6.31737344
20.810380936,-0.143799042,-0.10099759919269388,6.317396976
20.820381165,-0.139858567,-0.0979736313729788,6.317189905
20.830381393,-0.136141653,-0.0950014222901035,6.316318686
20.840381622,-0.132857642,-0.09212678148473752,6.314274739
20.850381851,-0.129888311,-0.08940201363229346,6.311548413
20.86038208,-0.127234029,-0.08688457428859746,6.309363095
20.870382309,-0.12489437,-0.08461874920164442,6.307845829
20.880382538,-0.123082533,-0.0826135343399253,6.306008174
20.890382767,-0.121621192,-0.08086914392164798,6.30378307
20.900382996,-0.1204863,-0.07940500256721143,6.302316383
20.910383224,-0.119633921,-0.0782424894765229,6.301779888
20.920383453,-0.119254622,-0.07736290666074931,6.301106635
20.930383682,-0.119160996,-0.07673075056759678,6.29981859
20.940383911,-0.119321579,-0.07633243945352056,6.298471024
20.95038414,-0.119820647,-0.07617278704650036,6.297477941
20.960384369,-0.120570321,-0.07624011904462966,6.296582255
20.970384598,-0.121535865,-0.0764991342275104,6.295517878
20.980384827,-0.122684453,-0.07692206907102545,6.29446303
20.990385056,-0.124184753,-0.07750257685687123,6.293643142
21.000385284,-0.125855909,-0.07823954327291618,6.292976036
21.010385513,-0.127655432,-0.0791146507299612,6.292329386
21.020385742,-0.129545434,-0.08010437215868575,6.291798441
21.030385971,-0.131475393,-0.08119485410087397,6.291514631
21.0403862,-0.133406248,-0.08237361444175505,6.291422111
21.050386429,-0.13531479,-0.08361626788787326,6.291440079
21.060386658,-0.137038383,-0.08488862472777219,6.291707475
21.070386887,-0.138709379,-0.08615370674388963,6.292623904
21.080387115,-0.140274415,-0.08738460894060335,6.294493512
21.090387344,-0.141728542,-0.08856051700165198,6.297284323
21.100387573,-0.142947681,-0.08965945001218055,6.300887524
21.110387802,-0.144020729,-0.09065740789571149,6.305386783
21.120388031,-0.144956265,-0.09154072341343339,6.310878657
21.13038826,-0.145763421,-0.0923074578124446,6.31722242
21.140388489,-0.146379717,-0.09296190820451118,6.323994877
21.150388718,-0.14688582,-0.09350814759064482,6.330755605
21.160388947,-0.147290842,-0.09395139900287912,6.337358065
21.170389175,-0.147651365,-0.09430025554651006,6.343898036
21.180389404,-0.147925468,-0.09456964639053325,6.350369
21.190389633,-0.148114802,-0.09477557318615826,6.356553137
21.200389862,-0.148225642,-0.09492882228609283,6.362298536
21.210390091,-0.148183336,-0.09503302942934014,6.367744398
21.22039032,-0.148057637,-0.0950895447006699,6.373042575
21.230390549,-0.147869883,-0.0951037681202421,6.378069527
21.240390778,-0.147685764,-0.09508024431768378,6.382648902
21.250391006,-0.14753035,-0.09502060818901167,6.386866548
21.260391235,-0.147455773,-0.09493173965203887,6.390870725
21.270391464,-0.147468119,-0.09483129681917878,6.394577055
21.280391693,-0.148013854,-0.09474468344490179,6.397811757
21.290391922,-0.148804485,-0.09471168835332051,6.400529915
21.300392151,-0.149817646,-0.09477102487215866,6.402790113
21.31039238,-0.151140832,-0.0949572432500922,6.40461262
21.320392609,-0.153064603,-0.09530510521915951,6.405972405
21.330392838,-0.155289401,-0.0958532207474241,6.406849322
21.340393066,-0.157772009,-0.09662733107917447,6.407233461
21.350393295,-0.161009275,-0.09764301623487696,6.407117937
21.360393524,-0.164379899,-0.0989201773554011,6.40653816
21.370393753,-0.167990521,-0.10045967169659152,6.405550364
21.380393982,-0.171783897,-0.10224787510764739,6.404155923
21.390394211,-0.175874882,-0.10426220213871616,6.402352041
21.40039444,-0.180127594,-0.1064769831120376,6.400223542
21.410394669,-0.184491553,-0.10886332526348726,6.397871552
21.420394897,-0.1887634,-0.11139011557917246,6.395302292
21.430395126,-0.193624749,-0.11402538617843648,6.392482529
21.440395355,-0.198550575,-0.11675431804715038,6.389461532
21.450395584,-0.20348651,-0.11956241764763652,6.386336483
