time,steer,curv,u
120.82700000021288,0.200700079305495,-0.07553866754871198,6.054088634803987
120.92700000021335,-0.0943213394325056,-0.08547849299579767,6.108785590162237
121.02700000021385,-0.5486334739905383,-0.10168628978986709,6.163161014012498
121.12700000021432,-0.9148602969008792,-0.11353884095218521,6.224421149325216
121.2270000002148,-1.3539087925177988,-0.1157548493763133,6.296258796082871
121.32700000021526,-1.5795987612928428,-0.1140389212325383,6.3737906425273225
121.42700000021574,-1.5773448807373742,-0.11302871589138098,6.430210880081205
121.52700000021622,-1.532139020579332,-0.12274443462520683,6.407721280270153
121.6270000002167,-1.3840889680381503,-0.152079681057105,6.28573208681942
121.72700000021716,-1.252613417739316,-0.18024877890129096,6.155960869328391
121.82700000021764,-0.8159450936917017,-0.18804317541579643,6.0548592270131145
121.92700000021811,-0.4124291973016422,-0.16919221544685373,5.974976610883044
122.0270000002186,-0.4255582112561629,-0.13521022614731049,5.912796648763185
122.12700000021908,0.1947626272785941,-0.09980766979411473,5.862725550470659
122.22700000021956,0.4002402153805827,-0.05736677667052773,5.818685352734121
122.32700000022004,0.3111565381156864,-0.0159115172225061,5.789241175226683
122.42700000022052,-0.0596764103282846,-0.003919193610488644,5.768040221110898
122.527000000221,-0.496959719971985,-0.02609245592286324,5.763880893938845
122.62700000022149,-0.9736953707521874,-0.059008358130981604,5.781835053316891
122.72700000022196,-1.3186615853703192,-0.08692174134670086,5.842804416627855
122.82700000022244,-1.4053090030082198,-0.10289502319571132,5.956904383621397
122.9270000002229,-1.1056999201896884,-0.09583166782285767,6.105321471734154
123.02700000022338,-0.6944235323031476,-0.0761388016135611,6.25367912349266
123.12700000022386,-0.37523915181308,-0.07049649193581929,6.375597019200912
123.22700000022434,-0.1053159981997703,-0.07848158529403225,6.481539679500075
123.3270000002248,0.0700764141386683,-0.0857934400748202,6.56775358512057
123.42700000022528,-0.0590875658915124,-0.08627562819957292,6.6170692570119805
123.52700000022575,-0.2454777287740945,-0.07913193324590044,6.620146575244773
123.62700000022625,-0.2971889742070215,-0.059309374045036986,6.5690869623679164
123.72700000022672,-0.3434022552602201,-0.03314618658558727,6.486791783689616
123.8270000002272,-0.4648018380046578,-0.017224876183186435,6.396834490419497
123.92700000022768,-0.6019663773954409,-0.021426851727840045,6.295741588083151
124.02700000022816,-0.559645914958583,-0.03766513897915754,6.182627129199814
124.12700000022863,-0.5584894940314475,-0.05276330317848811,6.066863992297565
124.22700000022913,-0.5493257171283754,-0.06518605322790004,5.965543922819977
124.3270000002296,-0.4128733209328125,-0.07274637325445432,5.898508774430795
124.42700000023008,-0.1880344528015024,-0.06378566950741275,5.876874114999256
124.52700000023054,-0.0133579196637024,-0.04226242505297616,5.894858126190261
124.62700000023102,-0.086979151470397,-0.03121369537506536,5.941228074779165
124.7270000002315,-0.2209610684032915,-0.039235971128095584,6.008851190345779
124.82700000023198,-0.3787267886953498,-0.05332966782207817,6.0848784614752445
124.92700000023244,-0.8267528817249277,-0.06679772194634756,6.137023520102853
125.02700000023292,-1.1122877576983623,-0.08577920149334545,6.183763235237782
125.1270000002334,-1.2032771955494288,-0.10297053660003778,6.234717639076581
125.22700000023389,-1.0986815872867952,-0.10570504078105389,6.294997053252878
125.32700000023436,-0.9144438028665014,-0.10120278695975192,6.362245893020506
125.42700000023484,-0.6466340617947001,-0.10043104556745208,6.430176872106023
125.52700000023532,-0.3167197235003825,-0.09952176709722732,6.48903553567077
125.6270000002358,-0.1116806105744616,-0.09335853339922776,6.533653977666851
125.72700000023627,-0.0048804156573941,-0.08659780137779922,6.56077370494523
125.82700000023677,0.1491218499993971,-0.07696563092313344,6.562723953950413
125.92700000023724,0.2318973392682208,-0.054324216894079874,6.533511628760875
126.0270000002377,0.0502083468572187,-0.023332630406421327,6.480138077073367
126.12700000023818,0.3357230396797105,-0.0027119701398264254,6.41484719057634
126.22700000023866,0.4315885304451461,0.00813224150793167,6.344282345656543
126.32700000023914,0.4024810990255332,0.019478803243704063,6.267362242171899
126.42700000023962,0.5630543857781529,0.022130264337981254,6.189461764965685
126.5270000002401,0.6919974807217696,0.014928259615640867,6.116266955947648
126.62700000024056,0.8355978449156924,0.019671594913328476,6.048954090715137
126.72700000024103,0.8204934097170246,0.03373838623918591,5.985800057295047
126.82700000024153,0.6353055728473277,0.039671046272946486,5.923014581778922
126.927000000242,0.4915377685552183,0.04109431928914014,5.860805873594546
127.02700000024248,0.258729180081846,0.04594911734932092,5.803836378764291
127.12700000024296,0.0204385507853985,0.04266129452482498,5.7532959044111065
127.22700000024344,-0.0877259779974365,0.027515172470591223,5.709837814294459
127.32700000024391,-0.0402374784655165,0.018745975809229255,5.680506928534569
127.4270000002444,-0.0018063619062113,0.021506346161548447,5.674262079014828
127.52700000024488,0.0967331079866348,0.02215049813221103,5.694132413972577
127.62700000024536,0.3291023191616563,0.022575171430715652,5.73489721944601
127.72700000024582,0.5400796382862383,0.03272392334595795,5.787148733477886
127.8270000002463,0.4738228568193922,0.040739974648117544,5.843789774762876
127.92700000024678,0.3947459538221904,0.03465859781209046,5.900543037885049
128.02700000024726,0.3348703474125238,0.029133983865919276,5.953319003281089
128.12700000024773,0.3987435516547249,0.032668468055841185,6.001869853130201
128.2270000002482,0.3616156881500303,0.03498847766816115,6.047824080228103
128.3270000002487,0.3688516355074021,0.03506781345160179,6.093338403346701
128.42700000024917,0.5057414821341882,0.04280160104997069,6.140535615069158
128.52700000024964,0.5510902648564049,0.05508238374176203,6.192141916394762
128.62700000025012,0.5609743567492865,0.06135252794014418,6.250073118954935
128.7270000002506,0.6907311139844663,0.06475268940612779,6.313368386700029
128.82700000025108,0.7655176362646232,0.07334623425608844,6.377342258627864
128.92700000025155,0.7451549644576889,0.08150722451381429,6.430788878360034
129.02700000025203,0.755566894915183,0.08370101948539346,6.454520757356981
129.1270000002525,0.8768245507240406,0.08801933146846162,6.432577656834076
129.227000000253,0.9272961666913572,0.09855411885428597,6.370810846874575
129.32700000025346,0.8528946365391241,0.1055306372962971,6.287033674144759
129.42700000025394,0.9430464711318444,0.10403467704906949,6.19760113377414
129.52700000025442,0.9408307655177944,0.10333643999627236,6.114146972188754
129.6270000002549,0.8829945259363284,0.10517008452059573,6.041166064618217
129.72700000025537,0.7176530269812909,0.10120452212681728,5.973324473035507
129.82700000025585,0.6258655297842827,0.09271107779689626,5.907139966338131
129.92700000025633,0.5527771286320059,0.08749299645125576,5.845550668669783
130.0270000002568,0.4725088065764428,0.08279182389524417,5.786819896487808
130.12700000025728,0.4565030511018391,0.07461405278379543,5.724790820530077
130.22700000025776,0.4642923942229324,0.07039041387377795,5.662757689025709
130.32700000025824,0.4102246546227356,0.07304878630201492,5.615584333312806
130.42700000025872,0.3416882512263742,0.0721099384011266,5.600181234870836
130.5270000002592,0.27123031884007,0.0645268116241766,5.636709471706893
130.62700000025967,-0.049856861361203,0.06232549142777532,5.713871425050331
130.72700000026015,-0.215239705700729,0.06027072855403394,5.813636975858441
130.82700000026065,-0.2359658269299681,0.05212303631695356,5.91582132514984
130.9270000002611,-0.2574742219002601,0.05016209160563057,6.0101461859869145
131.02700000026158,-0.1498561409272757,0.05424209813859703,6.098690595135629
131.12700000026206,0.0160500860445355,0.05147864359628498,6.186256233853973
131.22700000026254,0.153705642034857,0.04574182711039028,6.276572352858205
131.327000000263,0.2143768983366344,0.04375733099595852,6.370659003438909
131.4270000002635,0.1825781508103484,0.034158387068611,6.463737632423256
131.52700000026397,0.1881431472980332,0.019025060885183086,6.5365623647804245
131.62700000026445,0.2680040988448308,0.016217625126318733,6.562378010779881
131.72700000026492,0.2999449424147393,0.02745092487326098,6.530009160066088
131.8270000002654,0.2773835447357304,0.03786421164698728,6.457585701855716
131.92700000026588,0.5029135226377419,0.04219632994888608,6.372342824453272
132.02700000026636,0.5736608880362312,0.04730694681390228,6.290067286376434
132.12700000026683,0.4888363747539698,0.05082999871102876,6.216383202265955
132.2270000002673,0.552771937530564,0.045806229556826984,6.15028901630712
132.3270000002678,0.6089551241754665,0.04116690453868665,6.089649150472689
132.4270000002683,0.6121068855923038,0.04611865769885118,6.032691993431143
132.52700000026874,0.5980229020630135,0.05023938483155531,5.975139236800026
132.62700000026922,0.6268925350999491,0.049532321474326166,5.912565805423507
132.7270000002697,0.622792183271259,0.054554064785784284,5.848975038663631
132.82700000027015,0.5332769173643536,0.061674847395706,5.793721393437896
132.92700000027065,0.45096916272366,0.05755831415788361,5.757010805666808
133.02700000027113,0.4150138639505449,0.04989952277322769,5.749222244185011
133.1270000002716,0.333297140983996,0.05137892968733863,5.776245393350318
133.22700000027208,0.546146834481656,0.054154234901874675,5.832781096583288
133.32700000027256,0.7288104674784069,0.05756724520138213,5.902536176167928
133.42700000027304,0.8508577922958358,0.0711690246599367,5.973407689172821
133.52700000027352,0.8562349393088198,0.08687138024566171,6.043511444099768
133.627000000274,0.7683382984090659,0.09150064960441825,6.114949018467973
133.72700000027447,0.7578181644247952,0.09156717078779555,6.202103907941501
133.82700000027495,0.6422958023597538,0.09703726551624474,6.296097649944055
133.92700000027543,0.5147778402538552,0.10002119064413853,6.397314596410651
134.0270000002759,0.6691888650847597,0.0960285767827395,6.498387349728877
134.12700000027638,0.4919850011855987,0.0964536751480079,6.580312401056971
134.22700000027686,0.4462224723613291,0.09855663697303464,6.623970392585659
134.32700000027734,0.3995511036115835,0.09028247837617191,6.610488310731514
134.4270000002778,0.4789809801096235,0.07687953252581697,6.542053663137287
134.5270000002783,0.619008400783896,0.07040256649241362,6.446541865087689
134.62700000027877,0.691708590426259,0.07091197646125232,6.347193499407847
134.72700000027925,0.6951638669478188,0.07153888002943226,6.249240449355079
134.82700000027972,0.7343002498805171,0.07386745142629352,6.1555665612276185
134.9270000002802,0.8207847491257326,0.08020195092562563,6.071080098507008
135.02700000028068,0.3192596634375587,0.08316950986959537,5.995554695107556
135.12700000028116,0.0075892701659413,0.07216625009176021,5.935353008207236
135.22700000028163,-0.1906209386230465,0.053259627989878634,5.896666161227318
135.3270000002821,-0.4118975393080852,0.040579927458300365,5.8889068695332
135.4270000002826,-0.4183871447216594,0.03222059356243999,5.921516132104382
135.52700000028307,-0.1728555996338818,0.02751909540382392,5.993072945036254
135.62700000028354,0.1562932030746961,0.036017151211466994,6.087518425486235
135.72700000028402,0.4427961520798805,0.04956417375678671,6.188448735085154
135.8270000002845,0.643999777972738,0.05122317610860944,6.290572583836391
135.92700000028498,0.8401552526004756,0.04717977412663293,6.392802092908728
136.02700000028543,0.9018978535931396,0.04974330182145327,6.494201376372022
136.12700000028593,0.7650738572373548,0.053460535923945764,6.594710022166244
136.2270000002864,0.7679722700150107,0.054166772299006655,6.684405486583249
136.3270000002869,0.7702578366592568,0.06557160976263052,6.74546438640558
136.42700000028736,0.7165999678606938,0.08968530708932773,6.76808912624465
136.52700000028784,0.6717492377467753,0.10480865686494144,6.750619085880239
136.62700000028832,0.5815256684773042,0.09977252372463691,6.696391976885269
136.7270000002888,0.5358562195575467,0.08583316709275593,6.620239995552976
136.82700000028927,0.3076658837619668,0.0705064061153093,6.543015499967193
136.92700000028975,0.0891785160840847,0.04968395342224463,6.469762145258732
137.02700000029023,3.94016696241839e-05,0.028608234034101176,6.408149315292928
137.1270000002907,-0.0916438902447989,0.020236632164892077,6.339674516412012
137.22700000029118,-0.1569863265381238,0.020059260751932033,6.265432579448187
137.32700000029166,-0.1160002265846939,0.016292775738746216,6.187995094552902
137.42700000029214,-0.1866507519815113,0.016893295921538046,6.118094832601874
137.52700000029262,-0.248802246637714,0.026736585424618355,6.075911291921806
137.6270000002931,-0.3633177720571175,0.022427859823509342,6.08329599907084
137.72700000029357,-0.5784480315462537,0.004826484630821769,6.145859624206724
137.82700000029405,-0.6419778313152984,-0.0015797256648267578,6.24211714069227
137.92700000029453,-0.6828702727771185,-0.004471622874743363,6.347333765450921
138.027000000295,-0.6575355489803112,-0.01412267078650933,6.447425478704986
138.12700000029548,-0.4494910410821164,-0.019157501125278933,6.541561897551525
138.22700000029596,-0.2010719494735472,-0.015910040018048296,6.631938832015489
138.32700000029644,-0.0755506500136082,-0.01690891908842104,6.723140992451622
138.4270000002969,-0.0636402527361636,-0.02608672902437722,6.816217740888572
138.5270000002974,-0.0689376048894302,-0.0341702286655965,6.903616893965997
138.62700000029787,-0.2113793162541061,-0.036065695794489074,6.9670760290999
138.72700000029835,-0.4075340448857404,-0.035209952504599455,6.983898055937322
138.82700000029882,-0.5155368656989515,-0.033802640599466124,6.946914947254321
138.9270000002993,-0.5484907975273323,-0.03303634839920241,6.8699317784929645
139.02700000029978,-0.3828194072172602,-0.03700062867140361,6.76857365571348
139.12700000030026,-0.2946356250415812,-0.045183698634057,6.673404096646027
139.22700000030073,-0.1348149973216978,-0.05089902444914124,6.594311636566262
139.3270000003012,0.0412688421813565,-0.047628304389221575,6.509303896033862
139.4270000003017,0.1532365490711163,-0.03526560935956921,6.433034717337927
139.52700000030217,0.2246934527196254,-0.020961645872313816,6.365445032253752
139.62700000030264,0.3888969632187737,-0.009755183912717907,6.31394947201274
139.72700000030312,0.3755621607402412,-0.001088180785806851,6.294647521884299
139.8270000003036,0.1714889538822771,-0.0003699653126852102,6.323027587069737
139.92700000030408,-0.0045610705587399,-0.010083538579178262,6.388172255848994
140.02700000030455,-0.1736028804712353,-0.0175293107687953,6.47550986145846
140.12700000030503,-0.2245002532517697,-0.014725132292787,6.568629943684326
140.2270000003055,-0.096282419919616,-0.008663722244368519,6.645205021504212
140.327000000306,0.0612960286622303,-0.0018519971927223316,6.714867150421949
140.42700000030646,0.2942564898176885,0.008447374055004252,6.780550155047221
140.52700000030694,0.5062592428259682,0.01945883195535489,6.834907433069221
140.62700000030742,0.5643917430040803,0.026159180980083883,6.890495864150395
140.7270000003079,0.5164160524520947,0.02846584769841661,6.9468134490569655
140.82700000030837,0.3959569671191012,0.030509406847206568,6.995483104736535
140.92700000030885,0.2485766666807567,0.03438150791293744,7.0249579144991126
141.02700000030933,0.0614024187776579,0.03845634705189068,7.026823668160584
141.1270000003098,-0.1021786537558542,0.03858244866770329,7.00178051631168
141.22700000031028,-0.1883113736186962,0.030478610596297345,6.953094975782928
141.32700000031076,-0.2620416888651953,0.014322650861690102,6.8868046185519125
141.42700000031124,-0.3362968861220634,-0.005241205154542543,6.813542090193422
141.52700000031172,-0.3029805128085477,-0.022751854502430627,6.742668518014916
141.6270000003122,-0.1609248133924577,-0.03248480707020054,6.675366427984007
141.72700000031267,0.1557636535500992,-0.03061158716101111,6.6100059758521965
141.82700000031315,0.4051087193942229,-0.016608540542184174,6.5450569786627
141.92700000031363,0.5792287964588588,0.005586481957521642,6.47895379231392
142.0270000003141,0.6222007311837737,0.029963363147244678,6.412755204292689
142.12700000031458,0.5275158542167873,0.05002197487615309,6.350408608169814
142.22700000031506,0.3021110744884373,0.05908745857262744,6.29429051761792
142.32700000031554,0.0045738021063299,0.05366645376133458,6.24238102908473
142.427000000316,-0.2436846988990637,0.036138458566068545,6.192592704771878
142.5270000003165,-0.3993927823584181,0.014255307465300189,6.148421025705028
142.62700000031697,-0.3540686781169959,-0.0015615732818608813,6.123892089175435
142.72700000031745,-0.1348080631321782,-0.002893871815967155,6.135352207113503
142.82700000031792,0.2246712908586924,0.009603890618974735,6.179324807446387
142.9270000003184,0.6374694883982314,0.02714864518811443,6.236851854503623
143.02700000031888,0.8840625995325475,0.041011722106464,6.300048790324644
143.12700000031936,0.9172086306842578,0.045484155204733354,6.369868014724346
143.22700000031983,0.8898896910592985,0.04101096149620608,6.442146515165751
143.3270000003203,0.6776859388948584,0.034628798142085124,6.512262057072571
143.4270000003208,0.3731352170402612,0.03061327206689713,6.578951856039208
143.52700000032127,0.1859424875149494,0.028245125081867738,6.644982922665647
143.62700000032174,0.0494884555922489,0.029763431938704912,6.714443556520057
143.72700000032222,0.0145490035622564,0.03767625096714808,6.788634662293871
143.8270000003227,0.0736696141749019,0.047251772517958195,6.859228550065561
143.92700000032318,0.2011081177061662,0.05109195954117242,6.906466819527416
144.02700000032365,0.3566533902662718,0.04524569348377538,6.907063137809004
144.12700000032413,0.5414176971575834,0.03445853116208699,6.861769234607427
144.2270000003246,0.6280359357957945,0.028788124522311817,6.786970357283207
144.32700000032509,0.7190743588401054,0.035659857755000454,6.688083172154624
144.42700000032556,0.833094233020309,0.053875383237506035,6.575591733700915
144.52700000032604,0.8709224653532519,0.0755758210676245,6.467987804713989
144.62700000032652,0.7901333535420456,0.09261648330806432,6.3745262301853325
144.727000000327,0.6361362782862229,0.0990177745457954,6.296212916512816
144.82700000032747,0.4133491157449817,0.09377076296931383,6.229775222403643
144.92700000032795,0.2011516214293286,0.0788167439948359,6.172078572132282
145.02700000032843,-0.0687381852702301,0.058670566553122874,6.121854216591959
145.1270000003289,-0.209730724625952,0.04018701718121622,6.085954161584113
145.22700000032938,-0.1774986475514168,0.03000384162042885,6.094331416095977
145.32700000032986,0.0049399041601394,0.034628770976481364,6.146083734373983
145.42700000033034,0.3078401211132924,0.04875777722472993,6.234057240487059
145.52700000033082,0.5790598675802927,0.05959030970844341,6.351115824390429
145.6270000003313,0.8006836404353277,0.062170150701553455,6.485956749617782
145.72700000033177,0.8630025209352824,0.06047053261416815,6.627709646281489
145.82700000033225,0.7606139290261557,0.05729734425739308,6.76914470848226
145.92700000033273,0.4801117311105936,0.05658446107998214,6.849281236747345
146.0270000003332,0.2334551588349731,0.05940421879074201,6.899796095101293
146.12700000033368,0.0977285723902732,0.06361484886190764,6.922686681440357
146.22700000033416,-0.1837004660988615,0.0629861402505336,6.911537046598547
146.32700000033464,-0.3219232692437347,0.04857642409343362,6.868809465922563
146.4270000003351,-0.3295744300460859,0.02649525536472204,6.823520395579446
146.5270000003356,-0.140509330715956,0.01121146116394867,6.757331040486986
146.62700000033607,0.1155547740886794,0.014109711557722632,6.682782787942044
146.72700000033657,0.4222761332587818,0.029591630817364795,6.605020290482153
146.82700000033702,0.687662757393573,0.04829571986742433,6.454393810849883
146.9270000003375,0.8396288757236707,0.061733613898726704,6.1571026478419935
147.02700000033798,0.7167261319285132,0.047348640448189476,5.85475651985317
147.12700000033846,0.4150344224315828,0.02426927158742564,5.782315236838813
147.22700000033893,0.152773971971833,0.043199821464329435,5.848197289847143
147.3270000003394,0.0704302211296981,0.058995802722427,5.684416171613405
147.4270000003399,-0.1462398004379343,0.00634029766986991,5.534349899808776
147.52700000034037,-0.3179758678105809,0.03975835862968647,5.3658528858402015
147.62700000034084,-0.1940445664778167,0.013201328834063983,5.094773813845677
147.72700000034132,-0.2607559024164334,0.003689656576280799,5.2127900779747
147.8270000003418,0.0245174824090969,0.0378116065741796,5.172495719829451
147.92700000034228,0.1080860878680174,-0.026466834895083353,4.9933137768535865
148.02700000034275,0.1035688600768852,0.011536993608807843,4.864623021654144
148.12700000034323,0.4968513954256299,0.07283731874563727,4.82256493735378
148.2270000003437,0.5829562023853647,0.009568547994885665,4.9021944500016765
148.3270000003442,0.3516594198687157,-0.03789652707970432,4.806880331479063
148.42700000034466,0.2489858719129477,-0.004515956898923134,4.667269793437077
148.52700000034514,0.3918507096501465,0.09690976991956696,4.64409989250018
148.62700000034562,0.5957329656793477,0.1582488070343576,4.696020906651114
148.7270000003461,0.5817514199988507,0.11980261764895352,4.685076557231315
148.82700000034657,0.2775268146735843,0.03866685111345583,4.6419063686753965
148.92700000034705,-0.0947794213565207,-0.03723779164353846,4.6027051996587245
149.02700000034753,-0.3924202468159604,-0.09183531083734658,4.578734303252485
149.127000000348,-0.5684879768754388,-0.12643065302528947,4.565106937111498
149.22700000034848,-0.6215889457920011,-0.14712562876979834,4.550004565143801
149.32700000034896,-0.5964507969174038,-0.1567113870857914,4.533767591374864
149.42700000034944,-0.533677636842837,-0.15844220236294185,4.5221581581030055
149.52700000034991,-0.4857609919049727,-0.15126757303080735,4.5153741419739
149.6270000003504,-0.3932136792247383,-0.1292988516803575,4.510559899036191
149.72700000035087,-0.2549053910424971,-0.09205899011051544,4.507927292640836
149.82700000035135,-0.0540214676989683,-0.0402964111360969,4.507868756726213
149.92700000035182,0.221075906427986,0.02589417311843987,4.509622395944992
150.0270000003523,0.4148525801525815,0.10121407746374454,4.509092002170157
150.12700000035278,0.6303724349411362,0.16904109715360646,4.490207006154687
150.22700000035326,0.7195983613165744,0.20662741855110087,4.431770009223193
150.3270000003537,0.6254606514211374,0.19071823789795575,4.3407622146540925
150.4270000003542,0.2560455561529429,0.11709959185876406,4.268070910764658
150.5270000003547,-0.2495139461446418,0.008745341575377315,4.238214678527902
150.62700000035517,-0.7544949648873287,-0.10852983678103181,4.243364251054299
150.72700000035564,-1.0948122257896435,-0.19800390155659028,4.282002008728258
150.82700000035612,-1.13327965791001,-0.21948968014030812,4.358798674299608
150.9270000003566,-1.0414826549043652,-0.16601891088959997,4.438494599127033
151.02700000035708,-0.6628906994556372,-0.066954636578534,4.480838531616693
151.12700000035755,-0.1743133775568455,0.040846505792232354,4.486855490894954
151.22700000035803,0.2293154997974916,0.11799499195099965,4.429762218622646
151.3270000003585,0.392901007311516,0.1386458882657819,4.287331366537255
151.427000000359,-0.0876354988831213,0.1020859556835176,4.130340192639175
151.52700000035946,-0.5940453001463288,0.012736232022967385,4.0319971545769615
151.62700000035994,-1.0552212667140115,-0.0998710890964673,4.002404244806473
151.72700000036042,-1.4387285645505772,-0.17876191093918445,4.046168163921692
151.8270000003609,-1.6723319233411504,-0.1975749989597258,4.17471441147631
151.92700000036135,-1.5543213676597047,-0.1777163407643314,4.336438732503346
152.02700000036185,-1.3349929656563382,-0.1454235362025994,4.488218365252044
152.12700000036233,-1.156580802270354,-0.1215662353235618,4.605211149367288
152.2270000003628,-1.2002984787911926,-0.12185860165167556,4.654281706329879
152.32700000036328,-1.2832885587027154,-0.14265985552555002,4.644762662534493
152.42700000036376,-1.3857935886952668,-0.17093674108516177,4.606761916300781
152.52700000036424,-1.4231406533476227,-0.18676129976349615,4.565455663170069
152.62700000036472,-1.173633939921118,-0.18389980351980076,4.525666797263771
152.7270000003652,-1.7174431587905368,-0.17026741526626707,4.485158650449599
152.82700000036567,-1.8997005094274568,-0.1662224055013587,4.43312026658253
152.92700000036615,-1.9948565706877357,-0.17241054066527672,4.368205237533129
153.02700000036663,-2.3076134806969906,-0.1829040242252491,4.300849190813658
153.1270000003671,-2.6124022599523364,-0.20579786402785802,4.233680411870063
153.22700000036758,-2.825683099375941,-0.24001879196633857,4.154557128799709
153.32700000036806,-2.9310330715549298,-0.2654597321687415,4.075659954867014
153.42700000036854,-2.836751828121539,-0.2851075384617259,4.011590478084808
153.527000000369,-2.673165265284343,-0.2956836593847454,3.9631342398114016
153.6270000003695,-3.5786649148398464,-0.29179409633420106,3.914396161266036
153.72700000036997,-1.5846850275668751,-0.29522323817849144,3.849583838805762
153.82700000037045,-0.716999434483081,-0.26416397449136625,3.819599124599332
153.92700000037092,-0.0718402220616228,-0.2170043393656062,3.816662197401768
154.0270000003714,0.703839262756546,-0.1867596094555115,3.871840528797605
154.12700000037188,1.0639207187715018,-0.1487712939964009,3.923778291483617
154.22700000037236,1.1067626501874828,-0.1095881325463297,4.033803437487837
154.32700000037283,0.7733466098775508,-0.09599553426673717,4.218088153941547
154.4270000003733,1.0287170808619268,-0.08250280183088228,4.440534374796176
154.5270000003738,0.6836503344347298,-0.06238441783857335,4.664663601660016
154.62700000037427,0.1652951890178252,-0.05821508323297768,4.934127044281766
154.72700000037474,-0.4849466695927545,-0.04761215003652642,5.276937973056126
154.82700000037522,-0.7822002746672513,-0.031531814100633854,5.5589785084095285
154.9270000003757,-1.1731640147889824,-0.045010766165312556,5.62740581332595
155.02700000037618,-1.423122572721446,-0.08338568159169549,5.52994045419692
155.12700000037665,-1.499143381973303,-0.11365800610126224,5.384758451744306
155.22700000037713,-1.3954717927905964,-0.12287631082635483,5.263704007277981
155.3270000003776,-0.8814698728938969,-0.10555421458419491,5.227477953736824
155.4270000003781,-0.1556300408828022,-0.06290059327581278,5.315111051895681
155.52700000037856,0.5547142041530304,-0.03680932365123681,5.516797033484478
155.62700000037904,0.9013191567167124,-0.04432123724391831,5.782330727000702
155.72700000037952,0.9675459882183164,-0.05651944913417795,6.056229131960889
155.82700000038,0.803574969615907,-0.05440601105985715,6.3041014922755005
155.92700000038047,0.6696509342451277,-0.02761322147674685,6.473364767304859
156.02700000038095,0.4740089824526159,0.02272586054346866,6.527988940691617
156.12700000038143,0.2369883251050869,0.06314656929853872,6.480953231711216
156.2270000003819,-0.2041746839314237,0.06823040103430289,6.375700567402018
156.32700000038238,-0.6584096696999839,0.041369207467934266,6.255881896309354
156.42700000038286,-0.945340681006024,-0.0035338784722629365,6.132446708055203
156.52700000038334,-1.1853930941255424,-0.0457351082986408,6.022892620484258
156.62700000038382,-1.0881163628762902,-0.06386330676504118,5.976049277744402
156.7270000003843,-0.5776720522688021,-0.05247921291391605,6.02343658061471
156.82700000038477,0.1293590358128986,-0.022759132309292194,6.131920034004737
156.92700000038525,0.6754073917848659,0.003935157570462375,6.207440075401171
157.02700000038573,0.9144202801365586,0.01611290369517684,6.282701495167927
157.1270000003862,0.9440627203872954,0.011151872425428847,6.353846538932578
157.22700000038668,0.7222055907654384,-0.001596734307157391,6.415825547459455
157.32700000038716,0.2488625686812551,-0.017515475571760555,6.467233726044201
157.42700000038764,-0.2817615961589231,-0.037273464800292054,6.506252359055484
157.5270000003881,-0.6370298268074064,-0.052944549311587194,6.541681158008356
157.6270000003886,-0.8421648009913505,-0.053019242028693084,6.58398032481179
157.72700000038907,-0.9131448524324473,-0.04281981870696984,6.623907774799304
157.82700000038955,-0.8029313392162564,-0.03873523739256998,6.619807026855447
157.92700000039002,-0.5519161775924143,-0.042683249678839574,6.595072974074447
158.0270000003905,-0.2535327737223373,-0.046611360358257706,6.55564078800326
158.12700000039098,-0.1891277124564141,-0.05497460675148549,6.490607095888522
158.22700000039146,-0.1197066064483115,-0.06501876726640318,6.425779121904669
158.32700000039193,-0.0289535845708673,-0.06695503550524994,6.370478838815874
158.4270000003924,-0.0937344693409154,-0.056116414069708624,6.319270061808688
158.5270000003929,-0.2043365919790134,-0.0416179998354412,6.271899254879449
158.62700000039337,-0.3096350347826321,-0.030861333091327103,6.230599045174472
158.72700000039384,-0.3862093567967775,-0.02099161160047083,6.1942351209745565
158.82700000039432,-0.4994443784312872,-0.015271702000560867,6.15864648843972
158.9270000003948,-0.5729225644451167,-0.02198701208064091,6.120582618084828
159.02700000039528,-0.541428340994224,-0.03629144217211902,6.07815380808882
159.12700000039575,-0.4922407476046345,-0.04801554234709558,6.030966894825019
159.22700000039623,-0.4452856256089411,-0.05803533608706197,5.98310219147818
159.3270000003967,-0.3125524922680052,-0.06711092309539772,5.940832148029848
159.4270000003972,-0.2468689279086213,-0.06713604862024018,5.895855190784587
159.52700000039766,-0.2011411366950811,-0.05751830071083561,5.856140290785386
159.62700000039814,-0.1998927880060463,-0.04800680703657889,5.819946192291385
159.72700000039862,-0.0980920542164676,-0.03962475036057675,5.785936011367372
159.8270000003991,-0.0554799541094251,-0.0276298123336364,5.750187246723514
159.92700000039957,-0.0838747025092295,-0.017207575357340937,5.710029365419247
160.02700000040005,-0.1268068055295211,-0.015442043932068853,5.665170713264144
160.12700000040053,-0.1269150264471275,-0.017689524458718405,5.614092159048444
160.227000000401,-0.1462095442612501,-0.0189596492411767,5.557189137097056
160.32700000040148,-0.0952973094429388,-0.023788750402285862,5.498955469412694
160.42700000040196,-0.0824548277925336,-0.029122701430054812,5.446150866479764
160.52700000040244,-0.0084789512006111,-0.027073605432538384,5.404125006733701
160.62700000040292,0.0515818334742757,-0.020379866941282902,5.377654114244838
160.7270000004034,0.2549807517884292,-0.01662854236116963,5.369997771368783
160.82700000040387,0.435179226072964,-0.011757399367672665,5.381500062425808
