t,Speed,accx,accy,yaw_rate,steering_angle,torque,current,pose_x,pose_y,roll,pitch,yaw,velocity_vehicle_x,velocity_vehicle_y,acc_vehicle_x,acc_vehicle_y,angular_velocity_from_yaw
676.6,16.032,-0.2456,8.9549,0.5304,0.3453,165.2144,49.5913,-181.0235,78.0999,0,0,39.3876,-11.391,-3.1929,4.8276,-1.2535,0.5304
676.65,16.032,0.6028,7.9713,0.6129,0.3474,164.4757,49.8671,-181.593,77.9402,0,0,39.4162,-11.391,-3.1929,-16.2874,-7.9354,0.6129
676.7,16.032,0.543,9.0708,0.5673,0.3577,161.5867,50.0544,-182.1626,77.7806,0,0,39.4457,-13.0198,-3.9864,-58.8733,-28.6837,0.5673
676.75,16.243,-0.9066,8.4702,0.5438,0.3588,163.0195,49.3682,-182.895,77.5416,0,0,39.4734,-17.2784,-6.0613,-68.8844,-33.5612,0.5438
676.8,16.243,-0.1563,9.5913,0.6157,0.3477,172.8514,49.9771,-183.8904,77.1745,0,0,39.5024,-19.9082,-7.3425,-19.9802,-13.8123,0.6157
676.85,16.243,0.3444,9.6806,0.5759,0.3059,169.5398,50.8176,-184.8858,76.8073,0,0,39.5322,-19.2764,-7.4425,24.0814,-3.809,0.5759
676.9,16.494,-0.3935,8.4366,0.5761,0.2662,175.4083,51.6582,-185.818,76.4302,0,0,39.561,-17.5001,-7.7234,29.2079,-4.6199,0.5761
676.95,16.494,0.4391,10.9713,0.5825,0.2501,171.9825,52.9919,-186.6358,76.035,0,0,39.59,-16.3556,-7.9045,18.9171,-2.2591,0.5825
677,16.494,0.2858,9.7163,0.5579,0.2159,174.2188,54.0971,-187.4536,75.6398,0,0,39.6185,-15.6084,-7.9494,21.2068,-1.2738,0.5579
677.05,16.672,-0.0237,11.2511,0.494,0.1881,194.4046,55.1505,-188.1966,75.24,0,0,39.6448,-14.2349,-8.0319,19.9965,-1.2011,0.494
677.1,16.672,0.6536,8.3639,0.4415,0.1845,225.3038,57.6549,-188.8771,74.8366,0,0,39.6682,-13.6087,-8.0695,6.4878,-5.8669,0.4415
677.15,16.672,0.1691,8.5499,0.4508,0.186,247.0549,65.7313,-189.5575,74.4331,0,0,39.6905,-13.5861,-8.6185,0.6644,-16.1636,0.4508
677.2,16.731,0.7602,10.4226,0.4414,0.1992,248.4271,73.0324,-190.2357,73.9747,0,0,39.7128,-13.5423,-9.6858,0.6517,-15.855,0.4414
677.25,16.731,2.0598,7.9953,0.4628,0.2245,257.1472,78.6909,-190.9117,73.4645,0,0,39.7354,-13.521,-10.204,-0.6047,-8.5822,0.4628
677.3,16.731,1.7497,8.5201,0.4703,0.2321,258.0505,83.3758,-191.5878,72.9543,0,0,39.7587,-13.6027,-10.5441,-2.5756,-10.7094,0.4703
677.35,17.13,0.5151,7.6519,0.5173,0.2291,247.8674,86.2686,-192.272,72.4101,0,0,39.7834,-13.7785,-11.275,-2.698,-11.2184,0.5173
677.4,17.13,0.6256,8.3799,0.5813,0.2229,195.2341,86.3938,-192.9656,71.8268,0,0,39.8109,-13.8725,-11.6659,5.7613,-3.6539,0.5813
677.45,17.13,-1.5696,10.1951,0.6486,0.1954,98.4463,76.8728,-193.6593,71.2435,0,0,39.8416,-13.2024,-11.6404,17.7331,0.6753,0.6486
677.5,17.443,-1.5678,8.2814,0.6382,0.1209,14.4532,55.1425,-194.2859,70.6628,0,0,39.8738,-12.0992,-11.5984,15.3618,0.585,0.6382
677.55,17.443,-3.2296,8.3922,0.5473,0.0356,-24.0988,38.6468,-194.8692,70.0837,0,0,39.9034,-11.6662,-11.5819,-0.3787,-9.692,0.5473
677.6,17.443,-2.1444,7.3412,0.4758,-0.0207,-56.2025,23.2502,-195.4525,69.5046,0,0,39.929,-12.1371,-12.5676,-18.3483,-38.4079,0.4758
677.65,17.627,-3.7331,8.9801,0.3418,-0.0196,-70.521,7.8537,-196.0829,68.8269,0,0,39.9494,-13.501,-15.4227,-21.8568,-46.5333,0.3418
677.7,17.627,-5.0517,6.4164,0.3029,-0.0196,-91.3238,3.005,-196.8026,67.9623,0,0,39.9656,-14.3228,-17.2209,14.2655,4.4538,0.3029
677.75,17.323,-6.6163,9.1013,0.3594,-0.0036,-116.7034,1.4323,-197.5152,67.1048,0,0,39.9821,-12.0745,-14.9773,44.2526,44.1607,0.3594
677.8,17.323,-6.3765,9.0236,0.3114,0.0365,-135.1707,1.0856,-198.0101,66.4646,0,0,39.9989,-9.8975,-12.8048,23.19,18.6528,0.3114
677.85,17.323,-5.6312,5.749,0.3196,0.0415,-128.4182,0.8906,-198.5049,65.8244,0,0,40.0147,-9.7555,-13.112,2.9171,-6.3088,0.3196
677.9,16.989,-6.1632,8.257,0.3266,0.0471,-110.6543,0.7422,-198.9856,65.1534,0,0,40.0308,-9.6058,-13.4357,18.6678,2.3194,0.3266
677.95,16.989,-5.126,4.9298,0.262,0.0531,-93.0941,0.718,-199.4655,64.4808,0,0,40.0455,-7.8887,-12.8801,34.8619,11.4782,0.262
678,16.347,-2.6487,5.9714,0.2647,0.0639,-37.8461,0.6061,-199.7745,63.8654,0,0,40.0587,-6.1196,-12.2879,14.6345,1.4383,0.2647
678.05,16.347,-2.615,6.8264,0.2193,0.1467,-12.1957,0.7423,-200.0775,63.252,0,0,40.0708,-6.4253,-12.7362,-9.0344,-12.1468,0.2193
678.1,15.865,-2.9885,5.1346,0.2564,0.2568,5.4508,0.6656,-200.417,62.5918,0,0,40.0827,-7.0231,-13.5026,-8.3026,-10.6437,0.2564
678.15,15.865,-1.5015,7.0557,0.3314,0.2827,25.1939,1.7181,-200.7798,61.9017,0,0,40.0974,-7.2555,-13.8006,-3.658,-12.2775,0.3314
678.2,15.865,-2.2563,7.0467,0.3864,0.2856,46.7695,4.3624,-201.1426,61.2117,0,0,40.1153,-7.3889,-14.7303,-3.752,-26.1644,0.3864
678.25,15.474,-0.5686,6.701,0.4221,0.2873,78.0181,9.1126,-201.5187,60.4287,0,0,40.1355,-7.6307,-16.417,-2.4163,-22.9766,0.4221
678.3,15.474,-1.1166,6.3765,0.4251,0.2809,101.8922,15.1591,-201.9056,59.57,0,0,40.1567,-7.6305,-17.028,11.7846,9.7083,0.4251
678.35,15.362,-1.3938,8.8456,0.4438,0.2796,105.9428,21.0443,-202.2817,58.7259,0,0,40.1784,-6.4523,-15.4462,22.7132,30.543,0.4438
678.4,15.362,-0.5446,7.3643,0.4735,0.2796,116.4006,24.8277,-202.5509,58.0254,0,0,40.2014,-5.3592,-13.9737,18.807,26.9666,0.4735
678.45,15.385,-0.4406,7.5939,0.4524,0.3181,113.8779,27.3816,-202.8176,57.3285,0,0,40.2245,-4.5716,-12.7495,15.5149,24.1144,0.4524
678.5,15.385,-0.8222,8.173,0.4124,0.3616,114.5471,28.8879,-203.008,56.7504,0,0,40.2461,-3.8077,-11.5622,8.2401,4.496,0.4124
678.55,15.385,-0.6113,7.5465,0.4534,0.3671,105.6822,28.9837,-203.1984,56.1723,0,0,40.2678,-3.7476,-12.2999,1.733,-21.2664,0.4534
678.6,15.412,-0.5737,7.6221,0.5361,0.3671,83.0015,28.4725,-203.3828,55.5204,0,0,40.2925,-3.6344,-13.6889,1.6625,-20.4014,0.5361
678.65,15.412,-2.2956,9.8884,0.5539,0.3671,38.9442,24.3158,-203.5618,54.8034,0,0,40.3198,-3.5813,-14.3401,2.8312,-7.5052,0.5539
678.7,15.412,-2.9366,7.4593,0.5838,0.3671,-26.2318,16.9432,-203.7409,54.0864,0,0,40.3482,-3.3513,-14.4394,7.6338,-3.2953,0.5838
678.75,15.656,-6.5496,9.5677,0.6393,0.3671,-65.1082,10.0855,-203.897,53.3595,0,0,40.3788,-2.8179,-14.6696,8.3662,-3.6114,0.6393
678.8,15.656,-4.5886,8.7088,0.6683,0.348,-77.4902,4.8592,-204.0227,52.6195,0,0,40.4115,-2.5146,-14.8005,4.3104,-1.4449,0.6683
678.85,15.656,-4.8069,8.6753,0.7393,0.2924,-82.7671,2.952,-204.1484,51.8794,0,0,40.4467,-2.3869,-14.8141,5.8765,-0.6243,0.7393
678.9,15.413,-5.5592,8.8291,0.7206,0.2122,-84.0436,1.5126,-204.2614,51.1381,0,0,40.4832,-1.927,-14.863,7.9203,-0.8414,0.7206
678.95,15.413,-4.3649,8.3985,0.7243,0.0786,-72.37,1.1305,-204.3411,50.3931,0,0,40.5193,-1.5949,-14.8982,5.6659,-5.9194,0.7243
679,15.413,-5.1504,6.9651,0.6318,-0.064,-65.0027,1.0062,-204.4209,49.6482,0,0,40.5532,-1.3604,-15.4549,10.3158,-24.4928,0.6318
679.05,14.788,-3.0704,6.3354,0.4017,-0.239,-43.492,0.8964,-204.4772,48.8476,0,0,40.579,-0.5633,-17.3475,13.8756,-31.6493,0.4017
679.1,14.788,-1.8946,2.2167,0.11,-0.4747,-14.5838,0.7865,-204.4772,47.9135,0,0,40.5918,0.0272,-18.6198,14.0964,6.0644,0.11
679.15,14.257,-2.103,-0.187,-0.2567,-0.6009,-6.6424,0.8464,-204.4745,46.9857,0,0,40.5882,0.8464,-16.7411,15.6836,37.8604,-0.2567
679.2,14.257,-2.3635,-3.1135,-0.5654,-0.6149,-1.7642,0.9634,-204.3926,46.2394,0,0,40.5676,1.5955,-14.8338,3.1785,28.4739,-0.5654
679.25,14.086,-1.3511,-5.7723,-0.7248,-0.6149,15.1795,0.9425,-204.3149,45.5023,0,0,40.5353,1.1642,-13.8937,-8.191,17.3693,-0.7248
679.3,14.086,-1.1219,-8.961,-0.7964,-0.6149,49.3152,2.5304,-204.2761,44.85,0,0,40.4973,0.7764,-13.0969,-3.6545,-1.546,-0.7964
679.35,13.828,-0.0932,-10.7368,-0.8396,-0.6063,85.9775,7.7201,-204.2373,44.1926,0,0,40.4564,0.7988,-14.0483,-0.0603,-15.6777,-0.8396
679.4,13.828,0.1341,-11.9421,-0.892,-0.5726,121.6447,15.0658,-204.1963,43.4452,0,0,40.4131,0.7704,-14.6646,-4.3851,17.3502,-0.892
679.45,13.83,1.2856,-12.229,-0.8599,-0.5274,149.7642,23.242,-204.1602,42.7261,0,0,40.3693,0.3603,-12.3133,-7.7071,44.1867,-0.8599
679.5,13.83,1.2937,-10.7297,-0.7642,-0.4659,185.7788,31.5513,-204.1602,42.2138,0,0,40.3287,-0.0003,-10.246,-7.6866,10.9739,-0.7642
679.55,13.83,1.9089,-9.6156,-0.7056,-0.3984,235.3293,41.1397,-204.1603,41.7015,0,0,40.292,-0.4084,-11.2159,-11.9629,-28.4336,-0.7056
679.6,13.779,2.8643,-8.7257,-0.6388,-0.2532,260.7855,52.9234,-204.2011,41.0923,0,0,40.2584,-1.1966,-13.0893,-11.6835,-27.7697,-0.6388
679.65,13.779,2.4355,-6.6671,-0.5323,-0.1282,268.2921,64.0877,-204.2799,40.3926,0,0,40.2291,-1.5767,-13.9928,-9.7625,-15.6951,-0.5323
679.7,13.779,4.4401,-8.6986,-0.3613,-0.0986,283.6921,72.5419,-204.3588,39.693,0,0,40.2068,-2.1729,-14.6588,-17.8877,-19.9844,-0.3613
679.75,13.942,3.5573,-7.662,-0.2529,-0.0978,287.1335,78.1409,-204.4972,38.9267,0,0,40.1914,-3.3655,-15.9913,-18.235,-18.76,-0.2529
679.8,13.942,4.1202,-5.8933,-0.1668,-0.0993,289.3442,81.787,-204.6953,38.0938,0,0,40.1809,-3.9964,-16.5348,-9.8028,7.0877,-0.1668
679.85,14.389,4.5046,-5.0331,-0.1172,-0.1024,289.2127,85.199,-204.8968,37.2732,0,0,40.1738,-4.3458,-15.2825,-6.4711,24.3471,-0.1172
679.9,14.389,3.7591,-4.1572,-0.0582,-0.1039,294.7507,87.1359,-205.1299,36.5656,0,0,40.1694,-4.6435,-14.1001,0.1033,21.1766,-0.0582
679.95,14.76,4.905,-2.7487,-0.0314,-0.104,299.0824,86.9542,-205.3612,35.8632,0,0,40.1672,-4.3355,-13.1648,5.9855,18.1752,-0.0314
680,14.76,4.0077,-1.7514,-0.0131,-0.0977,292.966,87.2719,-205.5634,35.2491,0,0,40.1661,-4.0449,-12.2826,-0.6805,2.0981,-0.0131
680.05,14.76,4.1722,-2.4005,-0.0011,-0.0682,295.7933,86.8011,-205.7657,34.635,0,0,40.1657,-4.4035,-12.955,-8.6776,-16.2723,-0.0011
680.1,15.186,3.3271,0.0165,-0.0041,-0.0093,302.6241,86.6592,-206.0038,33.9536,0,0,40.1656,-4.9127,-13.9098,-6.5971,-12.3711,-0.0041
680.15,15.186,3.3354,-0.0935,0.0223,0.0484,304.8546,88.2527,-206.2569,33.244,0,0,40.166,-5.0632,-14.1921,-7.0295,-13.2082,0.0223
680.2,15.186,2.9135,-0.0752,0.0766,0.0883,307.6805,90.1141,-206.5101,32.5344,0,0,40.1685,-5.6156,-15.2306,-15.1777,-28.534,0.0766
680.25,15.913,3.8099,1.6837,0.1055,0.1065,314.4105,91.334,-206.8185,31.7209,0,0,40.1731,-6.581,-17.0455,-13.5814,-25.5991,0.1055
680.3,15.913,3.6584,2.2417,0.1458,0.1124,324.6018,94.0462,-207.1682,30.8298,0,0,40.1793,-6.9738,-17.7905,-1.3358,-3.4236,0.1458
680.35,16.563,2.6623,0.3788,0.1713,0.1124,332.1587,97.3212,-207.5159,29.9419,0,0,40.1873,-6.7146,-17.3879,6.3455,10.8877,0.1713
680.4,16.563,3.8698,2.5043,0.1587,0.1033,331.6071,100.6443,-207.8397,29.091,0,0,40.1955,-6.3392,-16.7018,15.229,33.3549,0.1587
680.45,16.979,4.3281,2.1364,0.1725,0.0956,349.2214,104.5798,-208.1498,28.2717,0,0,40.2038,-5.1917,-14.0524,21.5869,49.8382,0.1725
680.5,16.979,3.4495,2.7103,0.1715,0.1067,346.7874,108.7238,-208.3588,27.6858,0,0,40.2124,-4.1805,-11.718,6.8114,12.4401,0.1715
680.55,16.979,3.8048,2.5159,0.1585,0.1154,344.7694,113.2086,-208.5679,27.0999,0,0,40.2207,-4.5105,-12.8084,-10.4205,-34.433,0.1585
680.6,17.447,4.2965,3.1119,0.1859,0.117,350.5744,116.3654,-208.8099,26.405,0,0,40.2293,-5.2226,-15.1613,-10.9409,-36.1524,0.1859
680.65,17.447,4.5256,2.2267,0.2095,0.117,359.5863,120.4514,-209.0901,25.5838,0,0,40.2391,-5.6046,-16.4236,-2.984,-15.3313,0.2095
680.7,17.447,3.1352,4.0752,0.1886,0.1222,364.4016,122.826,-209.3704,24.7626,0,0,40.2491,-5.521,-16.6944,3.2197,-10.422,0.1886
680.75,18.189,3.8894,3.6297,0.1978,0.1231,365.7117,127.5104,-209.6422,23.9143,0,0,40.2588,-5.2827,-17.4659,3.9302,-12.7219,0.1978
680.8,18.189,4.2709,4.2183,0.2114,0.1247,381.0888,132.5614,-209.8986,23.016,0,0,40.269,-5.128,-17.9666,0.4722,-8.7728,0.2114
680.85,18.189,4.522,3.625,0.1942,0.127,381.3693,136.8233,-210.155,22.1177,0,0,40.2791,-5.2354,-18.3431,-5.2356,-18.3435,0.1942
680.9,18.895,3.47,3.0365,0.2027,0.1293,391.7326,139.9004,-210.4222,21.1817,0,0,40.289,-5.6515,-19.8009,-7.247,-25.3906,0.2027
680.95,18.895,4.7284,5.9645,0.2129,0.1293,393.0323,143.9193,-210.7202,20.1376,0,0,40.2994,-5.9601,-20.8822,0.6018,-5.5843,0.2129
681,18.895,3.9517,4.111,0.2003,0.1266,388.382,148.0346,-211.0182,19.0935,0,0,40.3098,-5.5914,-20.3594,9.8605,13.9789,0.2003
681.05,19.696,2.9966,4.4293,0.2409,0.1262,386.2286,152.2024,-211.2793,18.1016,0,0,40.3208,-4.9741,-19.4843,8.6573,12.2733,0.2409
681.1,19.696,3.3354,3.3655,0.2802,0.1262,383.071,156.3789,-211.5156,17.145,0,0,40.3338,-4.7256,-19.132,5.5941,-0.2749,0.2802
681.15,19.696,2.7718,4.9168,0.2501,0.1262,382.9185,157.0408,-211.7519,16.1884,0,0,40.3471,-4.4147,-19.5118,8.4978,-10.3782,0.2501
681.2,20.468,3.8966,6.3556,0.2599,0.1262,371.5618,157.7244,-211.9571,15.1939,0,0,40.3598,-3.8758,-20.1699,7.6676,-9.3643,0.2599
681.25,20.468,4.2289,4.9998,0.2681,0.1262,384.1651,158.4439,-212.1395,14.1715,0,0,40.373,-3.6479,-20.4482,0.6956,-13.9246,0.2681
681.3,20.468,4.1741,6.6477,0.2517,0.1154,360.2184,158.7462,-212.3218,13.149,0,0,40.386,-3.8063,-21.5623,-4.5508,-32.019,0.2517
681.35,21.226,4.2928,6.1727,0.2609,0.1021,363.1913,160.3866,-212.5201,12.0152,0,0,40.3988,-4.103,-23.6501,-4.3511,-30.6143,0.2609
681.4,21.226,3.642,4.5903,0.2188,0.0863,366.1141,159.5227,-212.7321,10.784,0,0,40.4108,-4.2414,-24.6238,7.5023,14.4282,0.2188
681.45,21.226,1.6479,5.2223,0.1876,0.0735,344.7128,158.2667,-212.9442,9.5529,0,0,40.421,-3.3528,-22.2073,18.5866,50.5437,0.1876
681.5,21.932,3.8339,5.1814,0.2338,0.0457,324.219,155.709,-213.0674,8.5633,0,0,40.4315,-2.3827,-19.5694,10.5147,28.5932,0.2338
681.55,21.932,1.6677,5.5975,0.1585,0.0495,321.2314,142.1822,-213.1825,7.5959,0,0,40.4413,-2.3013,-19.348,0.8828,-10.2934,0.1585
681.6,21.932,1.2246,3.7969,0.1035,0.0628,205.0682,127.1048,-213.2976,6.6285,0,0,40.4479,-2.2944,-20.5987,0.2145,-39.1286,0.1035
681.65,22.609,-3.0984,4.0228,0.1088,0.074,25.9346,112.0274,-213.4119,5.536,0,0,40.4532,-2.2799,-23.2608,0.2233,-40.7344,0.1088
681.7,22.609,-5.1422,2.7907,0.1329,0.0717,-104.5192,70.3046,-213.5255,4.3024,0,0,40.4592,-2.2721,-24.6722,2.54,-6.2964,0.1329
681.75,22.609,-7.6151,3.6838,0.1985,0.071,-155.4103,31.1159,-213.6391,3.0688,0,0,40.4675,-2.0258,-23.8905,6.0991,19.3598,0.1985
681.8,23.286,-7.2609,3.4425,0.219,0.0816,-189.8252,12.3497,-213.7281,1.9134,0,0,40.478,-1.6622,-22.7362,4.8102,15.2686,0.219
681.85,23.286,-7.9461,1.9098,0.2838,0.086,-206.8223,4.3033,-213.8054,0.7952,0,0,40.4905,-1.5448,-22.3636,4.1827,5.5757,0.2838
681.9,23.286,-7.9404,5.8649,0.2861,0.0863,-199.1042,1.2752,-213.8826,-0.323,0,0,40.5048,-1.2439,-22.1786,8.0548,4.9522,0.2861
681.95,22.537,-9.6918,5.0626,0.3109,0.0818,-193.5302,0.4264,-213.9298,-1.4227,0,0,40.5197,-0.7393,-21.8684,7.0828,4.3546,0.3109
682,22.537,-6.1557,4.2918,0.34,0.0765,-187.8339,0.0398,-213.9565,-2.5098,0,0,40.536,-0.5357,-21.7432,3.7272,4.238,0.34
682.05,22.537,-6.6521,4.2977,0.3953,0.0516,-198.8119,-0.2231,-213.9833,-3.597,0,0,40.5544,-0.3666,-21.4446,4.3651,7.7104,0.3953
682.1,21.55,-9.4817,8.6025,0.4101,-0.0129,-205.5581,-0.1004,-213.9932,-4.6543,0,0,40.5745,-0.0991,-20.9721,3.6593,6.4636,0.4101
682.15,21.55,-7.1238,3.7995,0.2511,-0.0882,-201.9892,0.0736,-213.9932,-5.6942,0,0,40.591,-0.0007,-20.7982,4.7545,-3.0725,0.2511
682.2,21.55,-8.6464,4.9744,0.2221,-0.1306,-196.9754,0.1644,-213.9933,-6.7341,0,0,40.6029,0.3763,-21.2794,9.663,-12.3323,0.2221
682.25,20.606,-7.2194,2.5579,0.0822,-0.1329,-201.103,0.2706,-213.9556,-7.8221,0,0,40.6105,0.9656,-22.0315,8.016,-10.2304,0.0822
682.3,20.606,-7.3864,2.7538,0.0683,-0.1184,-200.699,-0.0381,-213.8967,-8.9372,0,0,40.6142,1.1779,-22.3024,3.161,25.6796,0.0683
682.35,20.606,-8.829,4.919,0.0101,-0.0713,-203.1085,0.051,-213.8378,-10.0524,0,0,40.6162,1.2817,-19.4635,2.1317,58.3037,0.0101
682.4,19.594,-7.8943,1.0587,0.0255,-0.031,-205.4104,0.1612,-213.7685,-10.8836,0,0,40.6171,1.3911,-16.472,1.1495,31.4403,0.0255
682.45,19.594,-7.1241,1.0605,0.0064,-0.0447,-211.3305,0.2653,-213.6987,-11.6996,0,0,40.6179,1.3967,-16.3195,0.4377,-0.9817,0.0064
682.5,19.594,-8.6912,-0.9882,0.004,-0.0702,-209.1056,0.3314,-213.6289,-12.5155,0,0,40.6181,1.4348,-16.5702,1.0837,-7.115,0.004
682.55,18.516,-8.6328,1.8409,-0.0233,0.0131,-213.1223,0.3818,-213.5552,-13.3566,0,0,40.6177,1.505,-17.031,1.0217,-6.7079,-0.0233
682.6,18.516,-5.7481,2.7254,0.0652,0.1553,-220.7601,0.5598,-213.4784,-14.2186,0,0,40.6187,1.537,-17.241,1.2915,2.5408,0.0652
682.65,18.516,-9.6281,1.8352,0.1901,0.1681,-224.3024,0.5453,-213.4015,-15.0807,0,0,40.6251,1.6342,-16.7769,3.1294,14.9485,0.1901
682.7,17.421,-8.7813,1.8777,0.2622,0.1701,-229.0225,0.5026,-213.315,-15.8963,0,0,40.6364,1.85,-15.7461,3.344,15.9739,0.2622
682.75,17.421,-8.2645,2.1923,0.3077,0.1543,-232.3944,0.5351,-213.2165,-16.6553,0,0,40.6506,1.9686,-15.1795,2.1404,-0.5663,0.3077
682.8,17.421,-8.9691,1.8641,0.3317,0.0971,-225.6942,0.6045,-213.1181,-17.4143,0,0,40.6666,2.064,-15.8028,5.1208,-33.4496,0.3317
682.85,16.437,-7.9645,3.1024,0.279,0.0924,-225.371,0.5596,-213.0101,-18.2356,0,0,40.6819,2.4807,-18.5245,7.3791,-48.2011,0.279
682.9,16.437,-7.8812,3.0516,0.3014,0.097,-231.8995,0.5416,-212.87,-19.2667,0,0,40.6964,2.8019,-20.6229,1.2211,17.1327,0.3014
682.95,16.437,-7.7613,5.189,0.2945,0.0863,-234.1001,0.5294,-212.7299,-20.2979,0,0,40.7113,2.6028,-16.8112,-4.0533,77.5853,0.2945
683,15.251,-7.8832,2.1859,0.2913,0.068,-236.1169,0.6839,-212.6098,-20.9478,0,0,40.7259,2.3966,-12.8643,-2.1325,40.8198,0.2913
683.05,15.251,-8.801,1.4577,0.2674,-0.1127,-230.6058,0.6835,-212.4903,-21.5843,0,0,40.7399,2.3895,-12.7292,0.4744,0.7727,0.2674
683.1,15.251,-7.5537,-2.1547,0.0784,-0.3422,-222.0225,0.7719,-212.3708,-22.2208,0,0,40.7485,2.444,-12.7871,1.3857,-1.4715,0.0784
683.15,14.269,-8.5715,-2.8935,-0.1729,-0.5048,-201.1756,0.7951,-212.2459,-22.863,0,0,40.7462,2.5281,-12.8764,1.1365,-1.2068,-0.1729
683.2,14.269,-6.4546,-4.3164,-0.4239,-0.5728,-171.4595,0.8882,-212.118,-23.5084,0,0,40.7313,2.5577,-12.9078,0.3487,1.4012,-0.4239
683.25,14.269,-5.799,-8.8894,-0.6098,-0.6397,-145.6281,0.8625,-211.9901,-24.1538,0,0,40.7054,2.563,-12.7362,0.1495,4.8406,-0.6098
683.3,13.13,-4.0807,-10.543,-0.7454,-0.697,-134.0132,0.8576,-211.8617,-24.782,0,0,40.6715,2.5726,-12.4237,0.1401,4.5355,-0.7454
683.35,13.13,-3.4284,-9.7509,-0.859,-0.7041,-81.2867,0.8683,-211.7329,-25.3962,0,0,40.6314,2.577,-12.2827,-2.4077,3.2324,-0.859
683.4,13.13,-3.2842,-11.7744,-0.9166,-0.7126,-51.6025,0.8321,-211.604,-26.0103,0,0,40.587,2.3318,-12.1005,-7.6383,5.6782,-0.9166
683.45,12.214,-2.4861,-11.2787,-0.8993,-0.7161,-29.6145,0.7893,-211.4997,-26.6062,0,0,40.5417,1.8131,-11.7149,-7.9228,5.8897,-0.8993
683.5,12.214,-1.6177,-12.8152,-0.9222,-0.7162,-10.6575,0.8706,-211.4227,-27.1818,0,0,40.4961,1.5396,-11.5115,-5.6875,1.9149,-0.9222
683.55,12.214,-2.5482,-12.0675,-0.9412,-0.7162,6.7122,0.7956,-211.3457,-27.7573,0,0,40.4495,1.2444,-11.5234,-10.6514,-0.4287,-0.9412
683.6,11.665,-0.6523,-13.4891,-0.9379,-0.7034,27.5258,2.0364,-211.2983,-28.3341,0,0,40.4026,0.4744,-11.5544,-12.4476,-0.501,-0.9379
683.65,11.665,-0.3558,-12.1975,-0.9463,-0.6856,42.287,4.7283,-211.2983,-28.9128,0,0,40.3554,-0.0004,-11.5735,-9.4132,4.3796,-0.9463
683.7,11.665,-0.6905,-13.2406,-0.8755,-0.6813,53.2664,7.8414,-211.2983,-29.4915,0,0,40.3099,-0.4669,-11.1164,-13.9449,13.6624,-0.8755
683.75,11.302,0.1983,-12.0021,-0.8622,-0.595,70.2391,10.1181,-211.345,-30.0244,0,0,40.2665,-1.3949,-10.2072,-13.894,13.6126,-0.8622
683.8,11.302,0.5428,-10.5578,-0.7852,-0.391,88.7674,12.8694,-211.4378,-30.5122,0,0,40.2253,-1.8563,-9.7551,-5.7849,3.1792,-0.7852
683.85,11.302,0.8831,-7.8446,-0.5743,-0.1579,103.7051,15.7655,-211.5306,-30.9999,0,0,40.1913,-1.9734,-9.8893,-14.909,-17.0896,-0.5743
683.9,11.177,0.7211,-6.0084,-0.3082,0.0725,113.4402,18.234,-211.6351,-31.5011,0,0,40.1692,-3.3472,-11.4641,-26.3064,-30.154,-0.3082
683.95,11.177,0.4911,-0.8179,0.0163,0.3238,116.5165,20.6461,-211.8653,-32.1463,0,0,40.1619,-4.604,-12.9047,-15.4857,-11.1037,0.0163
684,11.177,0.4091,1.8389,0.2727,0.4523,121.3904,22.1908,-212.0955,-32.7916,0,0,40.1691,-4.8958,-12.5745,-7.2468,8.2023,0.2727
684.05,11.005,-0.4546,3.01,0.4699,0.5702,126.8874,23.343,-212.3549,-33.4038,0,0,40.1877,-5.3287,-12.0845,-4.8503,8.1366,0.4699
684.1,11.005,-0.277,6.9303,0.6106,0.7099,129.4103,24.0972,-212.6284,-34,0,0,40.2147,-5.3808,-11.7608,13.2434,28.5919,0.6106
684.15,11.272,-0.2965,8.8264,0.7116,0.7476,131.8668,24.7297,-212.893,-34.5799,0,0,40.2478,-4.0043,-9.2253,26.6392,49.0708,0.7116
684.2,11.272,-0.9487,9.2753,0.7933,0.7476,130.5064,25.3524,-213.0288,-34.9226,0,0,40.2854,-2.7169,-6.8537,12.0635,18.9271,0.7933
684.25,11.272,-1.0726,9.4384,0.8545,0.7476,130.6391,25.8571,-213.1647,-35.2653,0,0,40.3266,-2.798,-7.3326,-6.3625,-37.5643,0.8545
684.3,11.256,-1.5222,10.1618,0.8862,0.7324,134.7901,26.281,-213.3086,-35.6558,0,0,40.3701,-3.3531,-10.6102,-10.2918,-60.7629,0.8862
684.35,11.256,-0.3429,9.1481,0.8888,0.7075,146.6119,27.1938,-213.5,-36.3263,0,0,40.4145,-3.8272,-13.4089,2.8018,-21.7436,0.8888
684.4,11.256,-0.4472,10.6286,0.8145,0.7059,165.7576,28.7874,-213.6913,-36.9967,0,0,40.4571,-3.073,-12.7845,18.9731,15.7063,0.8145
684.45,11.476,-0.381,9.874,0.8103,0.6742,170.7884,32.2909,-213.8073,-37.6047,0,0,40.4977,-1.9299,-11.8382,15.3197,12.682,0.8103
684.5,11.476,0.4826,9.6099,0.7724,0.6425,193.2801,35.4317,-213.8843,-38.1805,0,0,40.5373,-1.541,-11.5163,6.755,3.7896,0.7724
684.55,11.476,0.5589,9.7298,0.7888,0.6065,211.2564,39.5927,-213.9614,-38.7564,0,0,40.5763,-1.2544,-11.4593,7.8779,1.5678,0.7888
